textId,text,selected_text,sentiment
8605a28860,: haha i know  it was super easy too. i sat at the toy counter and gave kids what little toy they wanted with they`re tickets.,haha i know  it was super easy too. i sat at the toy counter and gave kids what little toy they wanted with they`re tickets.,neutral
407d5138af,"Sweet _b_10 yeah my mate from G-town jus sed Blue Martini is tha spot, so ill check it out. good lookin out","Sweet _b_10 yeah my mate from G-town jus sed Blue Martini is tha spot, so ill check it out. good lookin out",neutral
4af640d32a,_de_B You have to email her - she only gets what people want in so they aren`t on the site. Shame about the trousers,Shame ab,negative
20251532a7,: I`m real,: I`m real,neutral
f913052395," Ashotn looks great, and you look fantastic as always! You two still have the newlywed glow, and that`s forever.  TRUE LOVE",you look fantastic as always!,positive
4a48d57dd1,8:30PM... it has just hit me i have school tomorrow :O ahaha! I`ll stay on til 9 i think  ****,it has just hit me,negative
ff6fafa3a6, i wish for kiau to go cat heaven too. and meet my seuss,i wish for kiau to go cat heaven too. and meet my seuss,neutral
38ba946b2c,Strawberry margaritas + baked stuffed shrimp =,Strawberry margaritas + baked stuffed shrimp =,neutral
c751e1395c,My my I have never watched so many movies in one night with my mommy,My my I have never watched so many movies in one night with my mommy,neutral
1cb9a2596b,UP isnt im 3-D..,UP isnt im 3-D..,neutral
05d3de22da, Thanks hun! Next time we`ll all go again,Thanks,positive
362d0998b1, and how are you going to make it up to me,and how are you going to make it up to me,neutral
0f9911e4c2,umm...why will it not let me change my background?! im twitter-challenged.,im twitter-challenged.,negative
ca46adbb05,Sitting in the KAUST offices. Sun is shining and surrounded by busy people... ace,ace,positive
7c8bd494de, Did I miss the fun?,Did I miss the fun?,neutral
229919563a,Starting out  bday bash with a Blue Moon  - Photo: http://bkite.com/07k6X,Starting out  bday bash with a Blue Moon  -,neutral
03c0f7ab4b,lol how I met your mother,lol how I met your mother,neutral
f33905987f," that was a really good interview to read, really enjoyed it  x",really good interview,positive
8c20777a68,at work  then back to my baby`s house,at work  then back to my baby`s house,neutral
1f23bb0860," Abrams has his quirks for sure.   I`ll summarize my post like this: decent flick, but NOT a 'Star Trek' story.","s: decent flick, but NOT a 'Star Trek' story",neutral
4291805bc4,this phyllis hyman unsung story is so SAD,SAD,negative
0c9b53540a,HAppy Mother`s Day to my Mom...that lady is the coolest  I love u ma!,coolest,positive
867d47a5a8, Because those companies that make the bag sealers will go out of business.,Because those companies that make the bag sealers will go out of business.,neutral
a26a810a8d,Can`t believe those idiots buzzed out the juggler.,Can`t believe those idiots buzzed out the juggler.,negative
d6b51b539f,"chatting with some of my old classmates, hellyeah fun but we have some of very weird conversation haha.  hello? bbm lo error ya?",hellyeah fun but we have some of very weird conversation haha.  hello? bbm lo error ya?,neutral
e3d69dc6b7,"  Dany, meet Sorcha, Sorcha, Dany.   Now you know each other. :-p","Dany, meet Sorcha, Sorcha, Dany.   Now you know each other. :-",neutral
6a00824355,charbotgreen has been suspended  'unusual activity??','unusual activity??',negative
325f3c4245,My assistant had me watch The Notebook. I miss Deborah,miss,negative
4baf1879e8, My neighbour is fond of loud Nickelback.,fond,positive
bd89c3d89a," Good morning! Nothing in particular, meeting people and having drinks this evening  what are you doing with your Monday?",Good,positive
5a171b26b2, hahaha. I think you`re pretty far from me. Maybe next time though,hahaha. I think you`re pretty far from me.,neutral
188cf0a753,I just lost my favorite pen  good thing I have a back up =D,lost,negative
1f6b45f551,", oh noooo!  if i blow a tire you`re reaaaally going to have to send up some batman smoke.",", oh noooo!  if i blow a tire you`re reaaaally going to have to send up some batman smoke.",neutral
cb99115bf6, Ahh well he can only spend short amounts of time on because of his mum  You should scroll back at our msgs!!! ;-),Ahh well he can only spend short amounts of time on because of his mum  You should scroll back at our msgs!!! ;-),neutral
dd01108dba, ....... i`m wondering if you`re as awake as i am. ?,i`m wondering if you`re as awake as i am. ?,neutral
e96c6010cf,"Got fully denied tonight  sleep time now, lnd in morn!",denied,negative
1211a1d91f,   too bad Vo got me sick I think  & I don`t even have meds to feel like you.,too ba,negative
dcca11255e,i just saw a pony that used to live in front of my house again. he`s developed cushing`s disease tho,disease,negative
a70e0f6bac,home sweet home? i think no! huaaaa,i think no!,negative
31fb00b177, I know I enjoy watching you two on twitter. About as entertaining as the comic.  That I miss,enjoy,positive
14f013d638,"_twnzfinest Happy birthday, sweetie. Have a great day in the best place of the word (sorry Chicago  jeje",great day,positive
e039645e4d, I just read your twitter bio. Love it. Very clever and cute. I`m all about smiles.,. Love it.,positive
af9793fab2, nah they were mine   had ones without fingers,nah they were mine   had ones without finger,neutral
a64cb1a714,"_magician Yes, apnea, but it`s not the prob. I`m on meds that might be causing this.  they help otherwise so much, don`t want to stop","Yes, apnea, but it`s not the prob. I`m on meds that might be causing this.  they help otherwise so much, don`t want to stop",neutral
25c67600c0,goodbyeeee Arizona. See you in 3 weeks.,goodbyeeee,negative
5fca665174,LOVES that lubbock is wet..its about time..no more strip runs,LOVES,positive
dc44a26fd2,Rey Mysterio is so awesome,Rey Mysterio is so awesome,positive
140fdbee8b,"ugh, i was so hungry i scarfed my lunch before i even thought to take a pic.   #feastfriday","ugh, i was so hungry i scarfed my lunch before i even thought to take a pic.   #feastfriday",neutral
63065c28a7, just going through some of his tracks in iTunes and buying his awesome tracks I don`t have. Loving it,Loving it,positive
40391be525,I`m way to sleepy.. Ill watch my shows lata..Good nite twit-fam!.. God bless!..XoXo,Good nite twit-fam!.. God bless!..,positive
5dbc76b885, i know they r lol i hope she does she said she will,hope,positive
2770b90406,Shower/traffic/factory yaaaay,Shower/traffic/factory yaaaay,neutral
4236ca3ac8, I didn`t think anyone caught that,I didn`t think anyone caught that,neutral
ead9e24947, i know im inlove with   actually..,inlove,positive
e27a4192a9,Ay dios mio! 2 weeks left of college!!! AH CAN`T WAIT!!,Ay dios mio! 2 weeks left of college!!! AH CAN`T WAIT!!,neutral
ff3432f875," just the mere fact that you twittered and someone read it, then it matters p.s. love your song Gravity",love,positive
5086eded5f, Then I`ll need plenty of quizzes to get through the work day.,Then I`ll need plenty of quizzes to get through the work day.,neutral
ede6e4021a,_de_baillon,_de_baillon,neutral
10b9503e37, why are you surprised?,why are you surprised?,neutral
39664f3c05,Digging the ideas behind railsbridge (http://railsbridge.org/),Digging the ideas behind railsbridge (http://railsbridge.org/),neutral
11cd60c4be,my roommate _tickle loves to ignore me,my roommate _tickle loves to ignore me,neutral
d30cc968fe, Would be nice if he did,nice,positive
8a85f205e6,"OOOH,  i have a question for you all. DOES YOUR CHAIN HANG LOW?  idk! sorry!",! sorry,negative
b4e1d922fa,:  She`s going to beamer for the rest of high school. i`m so sad. there will be no more prn journal.,i`m so sad.,negative
993428440c,12:06am and my 'him' is officially the 1st one to say Happy Mother`s Day to me   I love it!!!,I love it!!!,positive
6ec8eb9348, Ohhhh! Ok! thought that I was going nuts!! Maybe they will pass through here on the way back!,Ohhhh! Ok!,positive
7b1e911a5d, not if you have to be to work at six...,not if you have to be to work at six...,neutral
78099bff95,"And, I`m accumulating money again, so I can use a fancy finance app. Thinking of getting another CD or an IRA.  saving for a house. crazy!",saving,positive
66adab7336,watching freo on a sunday arvo is a good hobby,good hobby,positive
f71c64a367, I am now cleaning,I am now cleaning,neutral
da3f12bc95,"  I read somewhere they were restoring the name, hope it happens soon",", hope",positive
8ba8a074b6, I just wish  would send a bruh a DM `I won`t be on til` so I don`t waste my erection on a bot,I just wish  would send a bruh a DM `I won`t be on til` so I don`t waste my erection on a bot,neutral
e0cd486f0f,  - I always appreciate your 'musings.',I always appreciate,positive
3723ddd113,Trying to get this swimmer`s ear to go away!!,Trying to get this swimmer`s ear to go away!!,neutral
f089085de5, Ah lol okay. Thanks,Thanks,positive
e3b9593fe8,U-Verse is up and blazing at 25Mbps.  I don`t have anything to download though,U-Verse is up and blazing at 25Mbps.  I don`t have anything to download though,neutral
1e9e9dd031,The horoscopes website I use has all changed around  I like it!,like,positive
cacb9abafb, Hope you`ll be able to join us for future editions,Hope you`ll be able to join us for future editions,positive
58e3269ea4,So exhausted..can`t sleep. I don`t like these nights,So exhausted..can`t sleep.,negative
21671fec73,  awww for me I just think she`s tooo young or just not ready for it - tis painful to watch her so upset,#NAME?,negative
dc88db8716,Watching **** & The City at my brothers soccer game. I have totally defited the purpose of coming.. Hehe,Watching **** & The City at my brothers soccer game. I have totally defited the purpose of coming.. Hehe,neutral
0d2bdd22e5," She`s good. Trying to suss out chap 7 when I`m not working. Trying to suss out a lot of things, but meh, you know whatever!","She`s good. Trying to suss out chap 7 when I`m not working. Trying to suss out a lot of things, but meh, you know whatever!",neutral
1a3c0fd5e1,I would appreciate it if you would. I am a big Tim Kaul fan ya know,appreciate,positive
25cf98f210,Not feeling comfortable with myself today,Not feeling comfortable,negative
6dd06470ce, Thanks for the morning laugh. You are just too funny,Thanks,positive
7c5ecbea34, Hahaha I miss Bradddd and all of the guys and KEITH.,a I miss,negative
1f8c694847," awww, that sucks  But they`re so awesome when you get one, all squeeky and happy. I only have one left now though","awww, that sucks  But they`re so awesome when you get one, all squeeky and happy. I only have one left now though",neutral
da21150cca,Blocked the acct for one of my most hated sports teams. That felt really good.,That felt really good.,positive
142ecacafc, Pfftt... I wish. Don`t have time though.,Pfftt... I wish. Don`t have time though.,neutral
fb0373bd97, Fail.    If you fancy a pit stop and a cuppa you know where I am!  lol,Fail.,negative
527707dc25," thank you, god bless im going to eaat my in in out","thank you, god bless im going to eaat my in in out",positive
a540dbe145, I miss you too!!   And don`t say 'damn'!!!  lol,I miss you too!,negative
b6d6bc6ca1," I would if I was drivin :\ hahaha. but get me a Carol C. Special, yeah?","I would if I was drivin :\ hahaha. but get me a Carol C. Special, yeah?",neutral
d164728f94, lol you always make me happy.  i promise i won`t. lol its only 1 silly. you are up late too my friend,lol you always make me happy.  i promise i won`t. lol its only 1 silly. you are up late too my friend,neutral
